Time(sec) Thrust(N) Mass(kg) Altitude(m) Velocity(m/s) Acceleration(m/s^2) AtmosphericDensity(kg/m^3) Pressure(Pa) Temperature(K) CD(-) Fdrag(N) g(m/s^2) DynamicPressure(Pa) MachNumber(-) OrbitalAccelerationBalance(m/s^2) dMass(kg) Altitude(km)
157 2.943e+06 102970 165572 2919.49 19.2713 6.27211e-06 0.469198 260.934 0.0836974 -118.148 9.30871 26.7299 9.01647 -7.97998 86.1 165.572 
157.1 2.943e+06 102884 165864 2921.42 19.296 6.26416e-06 0.469042 261.178 0.0836812 -118.131 9.30788 26.7313 9.0182 -7.97748 86.1 165.864 
157.2 2.943e+06 102798 166156 2923.35 19.3208 6.25623e-06 0.468887 261.423 0.0836649 -118.115 9.30705 26.7327 9.01993 -7.97499 86.1 166.156 
157.3 2.943e+06 102712 166448 2925.28 19.3457 6.24831e-06 0.468732 261.668 0.0836486 -118.098 9.30621 26.7341 9.02167 -7.97249 86.1 166.448 
157.4 2.943e+06 102626 166741 2927.21 19.3705 6.24039e-06 0.468576 261.913 0.0836322 -118.081 9.30538 26.7356 9.02342 -7.96998 86.1 166.741 
157.5 2.943e+06 102539 167034 2929.15 19.3954 6.23249e-06 0.46842 262.158 0.0836158 -118.065 9.30455 26.7371 9.02517 -7.96748 86.1 167.034 
157.6 2.943e+06 102453 167327 2931.09 19.4204 6.22459e-06 0.468265 262.403 0.0835993 -118.048 9.30372 26.7386 9.02692 -7.96497 86.1 167.327 
157.7 2.943e+06 102367 167620 2933.03 19.4454 6.21671e-06 0.468109 262.648 0.0835828 -118.032 9.30288 26.7401 9.02868 -7.96245 86.1 167.62 
157.8 2.943e+06 102281 167913 2934.97 19.4704 6.20884e-06 0.467953 262.894 0.0835663 -118.015 9.30205 26.7417 9.03045 -7.95993 86.1 167.913 
157.9 2.943e+06 102195 168207 2936.92 19.4955 6.20098e-06 0.467797 263.139 0.0835497 -117.999 9.30121 26.7433 9.03222 -7.95741 86.1 168.207 
158 2.943e+06 102109 168501 2938.87 19.5206 6.19312e-06 0.467641 263.385 0.083533 -117.982 9.30038 26.7449 9.034 -7.95489 86.1 168.501 
158.1 2.943e+06 102023 168795 2940.82 19.5458 6.18528e-06 0.467485 263.631 0.0835163 -117.966 9.29954 26.7465 9.03578 -7.95236 86.1 168.795 
158.2 2.943e+06 101937 169089 2942.78 19.571 6.17745e-06 0.467329 263.877 0.0834996 -117.949 9.29871 26.7482 9.03757 -7.94982 86.1 169.089 
158.3 2.943e+06 101851 169383 2944.74 19.5962 6.16963e-06 0.467173 264.123 0.0834828 -117.933 9.29787 26.7499 9.03937 -7.94729 86.1 169.383 
158.4 2.943e+06 101765 169678 2946.69 19.6215 6.16181e-06 0.467016 264.37 0.083466 -117.917 9.29704 26.7515 9.04117 -7.94475 86.1 169.678 
158.5 2.943e+06 101678 169973 2948.66 19.6468 6.15401e-06 0.46686 264.616 0.0834491 -117.901 9.2962 26.7533 9.04297 -7.9422 86.1 169.973 
158.6 2.943e+06 101592 170268 2950.62 19.6722 6.14622e-06 0.466703 264.863 0.0834322 -117.884 9.29536 26.755 9.04478 -7.93966 86.1 170.268 
158.7 2.943e+06 101506 170563 2952.59 19.6976 6.13844e-06 0.466547 265.109 0.0834152 -117.868 9.29452 26.7568 9.0466 -7.93711 86.1 170.563 
158.8 2.943e+06 101420 170858 2954.56 19.7231 6.13067e-06 0.46639 265.356 0.0833982 -117.852 9.29369 26.7586 9.04842 -7.93455 86.1 170.858 
158.9 2.943e+06 101334 171154 2956.53 19.7485 6.1229e-06 0.466233 265.603 0.0833812 -117.836 9.29285 26.7604 9.05025 -7.93199 86.1 171.154 
159 2.943e+06 101248 171449 2958.51 19.7741 6.11515e-06 0.466076 265.85 0.0833641 -117.82 9.29201 26.7622 9.05209 -7.92943 86.1 171.449 
159.1 2.943e+06 101162 171745 2960.48 19.7997 6.10741e-06 0.465919 266.098 0.0833469 -117.804 9.29117 26.7641 9.05393 -7.92686 86.1 171.745 
159.2 2.943e+06 101076 172042 2962.46 19.8253 6.09968e-06 0.465762 266.345 0.0833297 -117.788 9.29033 26.766 9.05577 -7.92429 86.1 172.042 
159.3 2.943e+06 100990 172338 2964.45 19.8509 6.09196e-06 0.465605 266.593 0.0833125 -117.772 9.28949 26.7679 9.05762 -7.92172 86.1 172.338 
159.4 2.943e+06 100904 172634 2966.43 19.8767 6.08424e-06 0.465447 266.841 0.0832952 -117.756 9.28865 26.7698 9.05948 -7.91914 86.1 172.634 
159.5 2.943e+06 100817 172931 2968.42 19.9024 6.07654e-06 0.46529 267.089 0.0832779 -117.74 9.2878 26.7717 9.06134 -7.91656 86.1 172.931 
159.6 2.943e+06 100731 173228 2970.41 19.9282 6.06885e-06 0.465133 267.337 0.0832605 -117.724 9.28696 26.7737 9.06321 -7.91397 86.1 173.228 
159.7 2.943e+06 100645 173525 2972.4 19.954 6.06117e-06 0.464975 267.585 0.0832431 -117.708 9.28612 26.7757 9.06508 -7.91139 86.1 173.525 
159.8 2.943e+06 100559 173823 2974.4 19.9799 6.05349e-06 0.464817 267.833 0.0832256 -117.692 9.28528 26.7777 9.06696 -7.90879 86.1 173.823 
159.9 2.943e+06 100473 174120 2976.39 20.0058 6.04583e-06 0.46466 268.082 0.0832081 -117.677 9.28443 26.7798 9.06885 -7.9062 86.1 174.12 
160 2.943e+06 100387 174418 2978.4 20.0318 6.03818e-06 0.464502 268.33 0.0831906 -117.661 9.28359 26.7818 9.07074 -7.9036 86.1 174.418 
160.1 2.943e+06 100301 174716 2980.4 20.0578 6.03053e-06 0.464344 268.579 0.083173 -117.645 9.28275 26.7839 9.07263 -7.90099 86.1 174.716 
160.2 2.943e+06 100215 175014 2982.4 20.0839 6.0229e-06 0.464186 268.828 0.0831553 -117.629 9.2819 26.786 9.07454 -7.89838 86.1 175.014 
160.3 2.943e+06 100129 175312 2984.41 20.11 6.01527e-06 0.464028 269.077 0.0831376 -117.614 9.28106 26.7882 9.07644 -7.89577 86.1 175.312 
160.4 2.943e+06 100043 175611 2986.42 20.1361 6.00766e-06 0.463869 269.326 0.0831199 -117.598 9.28021 26.7903 9.07836 -7.89316 86.1 175.611 
160.5 2.943e+06 99956.5 175910 2988.44 20.1623 6.00005e-06 0.463711 269.576 0.0831021 -117.583 9.27936 26.7925 9.08027 -7.89054 86.1 175.91 
160.6 2.943e+06 99870.4 176209 2990.45 20.1885 5.99246e-06 0.463553 269.825 0.0830843 -117.567 9.27852 26.7947 9.0822 -7.88791 86.1 176.209 
160.7 2.943e+06 99784.3 176508 2992.47 20.2148 5.98487e-06 0.463394 270.075 0.0830664 -117.551 9.27767 26.7969 9.08413 -7.88529 86.1 176.508 
160.8 2.943e+06 99698.2 176807 2994.49 20.2411 5.9773e-06 0.463236 270.324 0.0830485 -117.536 9.27682 26.7992 9.08606 -7.88265 86.1 176.807 
160.9 2.943e+06 99612.1 177107 2996.52 20.2675 5.96973e-06 0.463077 270.574 0.0830305 -117.52 9.27598 26.8015 9.08801 -7.88002 86.1 177.107 
161 2.943e+06 99526 177406 2998.54 20.2939 5.96217e-06 0.462918 270.824 0.0830125 -117.505 9.27513 26.8038 9.08995 -7.87738 86.1 177.406 
161.1 2.943e+06 99439.9 177706 3000.57 20.3203 5.95462e-06 0.462759 271.075 0.0829945 -117.49 9.27428 26.8061 9.09191 -7.87474 86.1 177.706 
161.2 2.943e+06 99353.8 178006 3002.61 20.3468 5.94709e-06 0.462601 271.325 0.0829764 -117.474 9.27343 26.8084 9.09386 -7.87209 86.1 178.006 
161.3 2.943e+06 99267.7 178307 3004.64 20.3734 5.93956e-06 0.462441 271.576 0.0829583 -117.459 9.27258 26.8108 9.09583 -7.86944 86.1 178.307 
161.4 2.943e+06 99181.6 178607 3006.68 20.3999 5.93204e-06 0.462282 271.826 0.0829401 -117.444 9.27173 26.8132 9.0978 -7.86678 86.1 178.607 
161.5 2.943e+06 99095.5 178908 3008.72 20.4266 5.92453e-06 0.462123 272.077 0.0829218 -117.428 9.27088 26.8156 9.09977 -7.86413 86.1 178.908 
161.6 2.943e+06 99009.4 179209 3010.76 20.4532 5.91703e-06 0.461964 272.328 0.0829036 -117.413 9.27003 26.818 9.10176 -7.86146 86.1 179.209 
161.7 2.943e+06 98923.3 179510 3012.81 20.48 5.90954e-06 0.461804 272.579 0.0828853 -117.398 9.26918 26.8204 9.10374 -7.8588 86.1 179.51 
161.8 2.943e+06 98837.2 179812 3014.85 20.5067 5.90206e-06 0.461645 272.83 0.0828669 -117.383 9.26833 26.8229 9.10574 -7.85613 86.1 179.812 
161.9 2.943e+06 98751.1 180113 3016.9 20.5336 5.89458e-06 0.461485 273.082 0.0828485 -117.368 9.26747 26.8254 9.10773 -7.85345 86.1 180.113 
162 2.943e+06 98665 180415 3018.96 20.5604 5.88712e-06 0.461326 273.333 0.08283 -117.352 9.26662 26.8279 9.10974 -7.85077 86.1 180.415 
162.1 2.943e+06 98578.9 180717 3021.01 20.5873 5.87967e-06 0.461166 273.585 0.0828116 -117.337 9.26577 26.8305 9.11175 -7.84809 86.1 180.717 
162.2 2.943e+06 98492.8 181019 3023.07 20.6143 5.87222e-06 0.461006 273.837 0.082793 -117.322 9.26491 26.833 9.11376 -7.8454 86.1 181.019 
162.3 2.943e+06 98406.7 181322 3025.13 20.6413 5.86479e-06 0.460846 274.089 0.0827744 -117.307 9.26406 26.8356 9.11578 -7.84271 86.1 181.322 
162.4 2.943e+06 98320.6 181624 3027.2 20.6683 5.85736e-06 0.460686 274.341 0.0827558 -117.292 9.2632 26.8382 9.11781 -7.84002 86.1 181.624 
162.5 2.943e+06 98234.5 181927 3029.27 20.6954 5.84995e-06 0.460526 274.593 0.0827371 -117.277 9.26235 26.8409 9.11984 -7.83732 86.1 181.927 
162.6 2.943e+06 98148.4 182230 3031.34 20.7225 5.84254e-06 0.460365 274.846 0.0827184 -117.262 9.26149 26.8435 9.12188 -7.83462 86.1 182.23 
162.7 2.943e+06 98062.3 182533 3033.41 20.7497 5.83514e-06 0.460205 275.098 0.0826997 -117.248 9.26064 26.8462 9.12393 -7.83191 86.1 182.533 
162.8 2.943e+06 97976.2 182837 3035.48 20.7769 5.82775e-06 0.460045 275.351 0.0826809 -117.233 9.25978 26.8489 9.12598 -7.8292 86.1 182.837 
162.9 2.943e+06 97890.1 183141 3037.56 20.8042 5.82037e-06 0.459884 275.604 0.082662 -117.218 9.25892 26.8516 9.12803 -7.82648 86.1 183.141 
163 2.943e+06 97804 183444 3039.64 20.8315 5.813e-06 0.459723 275.857 0.0826431 -117.203 9.25807 26.8544 9.13009 -7.82376 86.1 183.444 
163.1 2.943e+06 97717.9 183748 3041.72 20.8589 5.80564e-06 0.459563 276.11 0.0826242 -117.188 9.25721 26.8571 9.13216 -7.82104 86.1 183.748 
163.2 2.943e+06 97631.8 184053 3043.81 20.8863 5.79829e-06 0.459402 276.363 0.0826052 -117.174 9.25635 26.8599 9.13423 -7.81831 86.1 184.053 
163.3 2.943e+06 97545.7 184357 3045.9 20.9138 5.79095e-06 0.459241 276.617 0.0825862 -117.159 9.25549 26.8628 9.13631 -7.81558 86.1 184.357 
163.4 2.943e+06 97459.6 184662 3047.99 20.9413 5.78362e-06 0.45908 276.871 0.0825671 -117.144 9.25463 26.8656 9.1384 -7.81284 86.1 184.662 
163.5 2.943e+06 97373.5 184967 3050.08 20.9689 5.77629e-06 0.458919 277.124 0.082548 -117.13 9.25377 26.8684 9.14049 -7.8101 86.1 184.967 
163.6 2.943e+06 97287.4 185272 3052.18 20.9965 5.76898e-06 0.458758 277.378 0.0825289 -117.115 9.25291 26.8713 9.14258 -7.80736 86.1 185.272 
163.7 2.943e+06 97201.3 185577 3054.28 21.0241 5.76167e-06 0.458596 277.632 0.0825097 -117.1 9.25205 26.8742 9.14469 -7.80461 86.1 185.577 
163.8 2.943e+06 97115.2 185883 3056.38 21.0518 5.75437e-06 0.458435 277.887 0.0824904 -117.086 9.25119 26.8772 9.14679 -7.80186 86.1 185.883 
163.9 2.943e+06 97029.1 186189 3058.49 21.0796 5.74708e-06 0.458273 278.141 0.0824711 -117.071 9.25033 26.8801 9.14891 -7.7991 86.1 186.189 
164 2.943e+06 96943 186494 3060.6 21.1074 5.7398e-06 0.458112 278.396 0.0824518 -117.057 9.24946 26.8831 9.15103 -7.79634 86.1 186.494 
164.1 2.943e+06 96856.9 186801 3062.71 21.1352 5.73253e-06 0.45795 278.65 0.0824324 -117.042 9.2486 26.8861 9.15315 -7.79358 86.1 186.801 
164.2 2.943e+06 96770.8 187107 3064.82 21.1631 5.72527e-06 0.457788 278.905 0.082413 -117.028 9.24774 26.8891 9.15528 -7.79081 86.1 187.107 
164.3 2.943e+06 96684.7 187414 3066.94 21.1911 5.71802e-06 0.457626 279.16 0.0823935 -117.013 9.24688 26.8921 9.15742 -7.78804 86.1 187.414 
164.4 2.943e+06 96598.6 187720 3069.06 21.2191 5.71078e-06 0.457464 279.415 0.082374 -116.999 9.24601 26.8952 9.15956 -7.78526 86.1 187.72 
164.5 2.943e+06 96512.5 188027 3071.18 21.2471 5.70354e-06 0.457302 279.671 0.0823545 -116.985 9.24515 26.8983 9.16171 -7.78248 86.1 188.027 
164.6 2.943e+06 96426.4 188335 3073.3 21.2752 5.69632e-06 0.45714 279.926 0.0823349 -116.97 9.24428 26.9014 9.16386 -7.77969 86.1 188.335 
164.7 2.943e+06 96340.3 188642 3075.43 21.3033 5.6891e-06 0.456978 280.182 0.0823153 -116.956 9.24342 26.9045 9.16602 -7.7769 86.1 188.642 
164.8 2.943e+06 96254.2 188950 3077.56 21.3315 5.68189e-06 0.456816 280.437 0.0822956 -116.942 9.24255 26.9077 9.16819 -7.77411 86.1 188.95 
164.9 2.943e+06 96168.1 189258 3079.69 21.3598 5.67469e-06 0.456653 280.693 0.0822759 -116.928 9.24168 26.9108 9.17036 -7.77131 86.1 189.258 
165 2.943e+06 96082 189566 3081.83 21.3881 5.6675e-06 0.45649 280.949 0.0822561 -116.913 9.24082 26.914 9.17254 -7.7685 86.1 189.566 
165.1 2.943e+06 95995.9 189874 3083.97 21.4164 5.66032e-06 0.456328 281.206 0.0822363 -116.899 9.23995 26.9172 9.17472 -7.7657 86.1 189.874 
165.2 2.943e+06 95909.8 190182 3086.11 21.4448 5.65315e-06 0.456165 281.462 0.0822164 -116.885 9.23908 26.9205 9.17691 -7.76288 86.1 190.182 
165.3 2.943e+06 95823.7 190491 3088.25 21.4732 5.64598e-06 0.456002 281.719 0.0821966 -116.871 9.23821 26.9237 9.1791 -7.76007 86.1 190.491 
165.4 2.943e+06 95737.6 190800 3090.4 21.5017 5.63883e-06 0.455839 281.975 0.0821766 -116.857 9.23734 26.927 9.18131 -7.75725 86.1 190.8 
165.5 2.943e+06 95651.5 191109 3092.55 21.5303 5.63168e-06 0.455676 282.232 0.0821566 -116.843 9.23647 26.9303 9.18351 -7.75442 86.1 191.109 
165.6 2.943e+06 95565.4 191419 3094.7 21.5589 5.62454e-06 0.455513 282.489 0.0821366 -116.829 9.2356 26.9337 9.18572 -7.75159 86.1 191.419 
165.7 2.943e+06 95479.3 191728 3096.86 21.5875 5.61741e-06 0.45535 282.746 0.0821165 -116.815 9.23473 26.937 9.18794 -7.74876 86.1 191.728 
165.8 2.943e+06 95393.2 192038 3099.02 21.6162 5.61029e-06 0.455186 283.004 0.0820964 -116.801 9.23386 26.9404 9.19017 -7.74592 86.1 192.038 
165.9 2.943e+06 95307.1 192348 3101.18 21.6449 5.60318e-06 0.455023 283.261 0.0820763 -116.787 9.23299 26.9438 9.1924 -7.74308 86.1 192.348 
166 2.943e+06 95221 192658 3103.35 21.6737 5.59608e-06 0.454859 283.519 0.0820561 -116.773 9.23212 26.9472 9.19463 -7.74023 86.1 192.658 
166.1 2.943e+06 95134.9 192969 3105.51 21.7026 5.58898e-06 0.454696 283.776 0.0820358 -116.759 9.23125 26.9507 9.19687 -7.73738 86.1 192.969 
166.2 2.943e+06 95048.8 193279 3107.68 21.7315 5.5819e-06 0.454532 284.034 0.0820156 -116.745 9.23037 26.9541 9.19912 -7.73453 86.1 193.279 
166.3 2.943e+06 94962.7 193590 3109.86 21.7604 5.57482e-06 0.454368 284.292 0.0819952 -116.731 9.2295 26.9576 9.20137 -7.73167 86.1 193.59 
166.4 2.943e+06 94876.6 193901 3112.03 21.7894 5.56775e-06 0.454204 284.551 0.0819749 -116.717 9.22863 26.9611 9.20363 -7.7288 86.1 193.901 
166.5 2.943e+06 94790.5 194213 3114.21 21.8184 5.56069e-06 0.45404 284.809 0.0819545 -116.704 9.22775 26.9646 9.2059 -7.72594 86.1 194.213 
166.6 2.943e+06 94704.4 194524 3116.39 21.8475 5.55364e-06 0.453876 285.068 0.081934 -116.69 9.22688 26.9682 9.20817 -7.72306 86.1 194.524 
166.7 2.943e+06 94618.3 194836 3118.58 21.8767 5.54659e-06 0.453712 285.326 0.0819135 -116.676 9.226 26.9718 9.21045 -7.72018 86.1 194.836 
166.8 2.943e+06 94532.2 195148 3120.77 21.9059 5.53956e-06 0.453547 285.585 0.081893 -116.662 9.22513 26.9754 9.21273 -7.7173 86.1 195.148 
166.9 2.943e+06 94446.1 195460 3122.96 21.9352 5.53253e-06 0.453383 285.844 0.0818724 -116.649 9.22425 26.979 9.21502 -7.71442 86.1 195.46 
167 2.943e+06 94360 195772 3125.15 21.9645 5.52551e-06 0.453219 286.103 0.0818518 -116.635 9.22337 26.9826 9.21731 -7.71153 86.1 195.772 
167.1 2.943e+06 94273.9 196085 3127.35 21.9938 5.51851e-06 0.453054 286.363 0.0818311 -116.622 9.2225 26.9863 9.21961 -7.70863 86.1 196.085 
167.2 2.943e+06 94187.8 196398 3129.55 22.0232 5.5115e-06 0.452889 286.622 0.0818104 -116.608 9.22162 26.99 9.22192 -7.70573 86.1 196.398 
167.3 2.943e+06 94101.7 196711 3131.75 22.0527 5.50451e-06 0.452724 286.882 0.0817896 -116.594 9.22074 26.9937 9.22423 -7.70283 86.1 196.711 
167.4 2.943e+06 94015.6 197024 3133.95 22.0822 5.49753e-06 0.452559 287.142 0.0817688 -116.581 9.21986 26.9974 9.22655 -7.69992 86.1 197.024 
167.5 2.943e+06 93929.5 197338 3136.16 22.1118 5.49055e-06 0.452394 287.402 0.081748 -116.567 9.21898 27.0012 9.22888 -7.697 86.1 197.338 
167.6 2.943e+06 93843.4 197651 3138.37 22.1414 5.48358e-06 0.452229 287.662 0.0817271 -116.554 9.2181 27.005 9.23121 -7.69408 86.1 197.651 
167.7 2.943e+06 93757.3 197965 3140.59 22.1711 5.47663e-06 0.452064 287.922 0.0817062 -116.54 9.21722 27.0087 9.23354 -7.69116 86.1 197.965 
167.8 2.943e+06 93671.2 198280 3142.8 22.2008 5.46967e-06 0.451899 288.182 0.0816852 -116.527 9.21634 27.0126 9.23588 -7.68823 86.1 198.28 
167.9 2.943e+06 93585.1 198594 3145.02 22.2306 5.46273e-06 0.451733 288.443 0.0816642 -116.514 9.21546 27.0164 9.23823 -7.6853 86.1 198.594 
168 2.943e+06 93499 198909 3147.25 22.2605 5.4558e-06 0.451568 288.704 0.0816432 -116.5 9.21458 27.0203 9.24059 -7.68237 86.1 198.909 
168.1 2.943e+06 93412.9 199223 3149.47 22.2904 5.44887e-06 0.451402 288.965 0.0816221 -116.487 9.2137 27.0242 9.24295 -7.67943 86.1 199.223 
168.2 2.943e+06 93326.8 199539 3151.7 22.3203 5.44195e-06 0.451236 289.226 0.0816009 -116.474 9.21282 27.0281 9.24531 -7.67648 86.1 199.539 
168.3 2.943e+06 93240.7 199854 3153.93 22.3503 5.43505e-06 0.45107 289.487 0.0815797 -116.46 9.21193 27.032 9.24769 -7.67353 86.1 199.854 
168.4 2.943e+06 93154.6 200169 3156.17 22.3804 5.42814e-06 0.450904 289.748 0.0815585 -116.447 9.21105 27.036 9.25006 -7.67057 86.1 200.169 
168.5 2.943e+06 93068.5 200485 3158.41 22.4105 5.42125e-06 0.450738 290.01 0.0815373 -116.434 9.21017 27.0399 9.25245 -7.66761 86.1 200.485 
168.6 2.943e+06 92982.4 200801 3160.65 22.4406 5.41437e-06 0.450572 290.272 0.081516 -116.421 9.20928 27.0439 9.25484 -7.66465 86.1 200.801 
168.7 2.943e+06 92896.3 201117 3162.89 22.4709 5.40749e-06 0.450406 290.534 0.0814946 -116.407 9.2084 27.048 9.25723 -7.66168 86.1 201.117 
168.8 2.943e+06 92810.2 201434 3165.14 22.5011 5.40062e-06 0.45024 290.796 0.0814732 -116.394 9.20751 27.052 9.25964 -7.65871 86.1 201.434 
168.9 2.943e+06 92724.1 201750 3167.39 22.5315 5.39376e-06 0.450073 291.058 0.0814518 -116.381 9.20662 27.0561 9.26204 -7.65573 86.1 201.75 
169 2.943e+06 92638 202067 3169.64 22.5618 5.38691e-06 0.449907 291.32 0.0814303 -116.368 9.20574 27.0601 9.26446 -7.65275 86.1 202.067 
169.1 2.943e+06 92551.9 202384 3171.9 22.5923 5.38007e-06 0.44974 291.583 0.0814088 -116.355 9.20485 27.0643 9.26688 -7.64976 86.1 202.384 
169.2 2.943e+06 92465.8 202701 3174.16 22.6228 5.37323e-06 0.449573 291.845 0.0813872 -116.342 9.20396 27.0684 9.2693 -7.64677 86.1 202.701 
169.3 2.943e+06 92379.7 203019 3176.42 22.6533 5.3664e-06 0.449406 292.108 0.0813656 -116.329 9.20307 27.0725 9.27174 -7.64377 86.1 203.019 
169.4 2.943e+06 92293.6 203337 3178.69 22.6839 5.35958e-06 0.449239 292.371 0.081344 -116.316 9.20219 27.0767 9.27417 -7.64077 86.1 203.337 
169.5 2.943e+06 92207.5 203655 3180.95 22.7146 5.35277e-06 0.449072 292.634 0.0813223 -116.303 9.2013 27.0809 9.27662 -7.63776 86.1 203.655 
169.6 2.943e+06 92121.4 203973 3183.23 22.7453 5.34597e-06 0.448905 292.898 0.0813006 -116.29 9.20041 27.0851 9.27907 -7.63475 86.1 203.973 
169.7 2.943e+06 92035.3 204291 3185.5 22.7761 5.33917e-06 0.448738 293.161 0.0812788 -116.277 9.19952 27.0894 9.28152 -7.63173 86.1 204.291 
169.8 2.943e+06 91949.2 204610 3187.78 22.8069 5.33239e-06 0.44857 293.425 0.081257 -116.264 9.19863 27.0936 9.28399 -7.62871 86.1 204.61 
169.9 2.943e+06 91863.1 204929 3190.06 22.8378 5.32561e-06 0.448403 293.689 0.0812352 -116.251 9.19773 27.0979 9.28645 -7.62568 86.1 204.929 
170 2.943e+06 91777 205248 3192.34 22.8688 5.31883e-06 0.448235 293.953 0.0812133 -116.238 9.19684 27.1022 9.28893 -7.62265 86.1 205.248 
170.1 2.943e+06 91690.9 205567 3194.63 22.8998 5.31207e-06 0.448068 294.217 0.0811913 -116.226 9.19595 27.1066 9.29141 -7.61962 86.1 205.567 
170.2 2.943e+06 91604.8 205887 3196.92 22.9308 5.30532e-06 0.4479 294.481 0.0811694 -116.213 9.19506 27.1109 9.2939 -7.61658 86.1 205.887 
170.3 2.943e+06 91518.7 206207 3199.21 22.9619 5.29857e-06 0.447732 294.746 0.0811473 -116.2 9.19417 27.1153 9.29639 -7.61353 86.1 206.207 
170.4 2.943e+06 91432.6 206527 3201.51 22.9931 5.29183e-06 0.447564 295.01 0.0811253 -116.187 9.19327 27.1197 9.29889 -7.61048 86.1 206.527 
170.5 2.943e+06 91346.5 206847 3203.81 23.0243 5.2851e-06 0.447396 295.275 0.0811032 -116.174 9.19238 27.1241 9.30139 -7.60743 86.1 206.847 
170.6 2.943e+06 91260.4 207168 3206.11 23.0556 5.27837e-06 0.447228 295.54 0.081081 -116.162 9.19148 27.1286 9.3039 -7.60437 86.1 207.168 
170.7 2.943e+06 91174.3 207488 3208.42 23.087 5.27166e-06 0.447059 295.805 0.0810588 -116.149 9.19059 27.133 9.30642 -7.6013 86.1 207.488 
170.8 2.943e+06 91088.2 207809 3210.72 23.1184 5.26495e-06 0.446891 296.071 0.0810366 -116.136 9.18969 27.1375 9.30894 -7.59823 86.1 207.809 
170.9 2.943e+06 91002.1 208130 3213.04 23.1499 5.25825e-06 0.446722 296.336 0.0810143 -116.124 9.1888 27.142 9.31147 -7.59516 86.1 208.13 
171 2.943e+06 90916 208452 3215.35 23.1814 5.25156e-06 0.446554 296.602 0.080992 -116.111 9.1879 27.1466 9.31401 -7.59208 86.1 208.452 
171.1 2.943e+06 90829.9 208773 3217.67 23.213 5.24487e-06 0.446385 296.867 0.0809697 -116.099 9.187 27.1511 9.31655 -7.58899 86.1 208.773 
171.2 2.943e+06 90743.8 209095 3219.99 23.2446 5.2382e-06 0.446216 297.133 0.0809473 -116.086 9.1861 27.1557 9.3191 -7.5859 86.1 209.095 
171.3 2.943e+06 90657.7 209417 3222.31 23.2763 5.23153e-06 0.446047 297.4 0.0809249 -116.074 9.18521 27.1603 9.32165 -7.58281 86.1 209.417 
171.4 2.943e+06 90571.6 209740 3224.64 23.3081 5.22487e-06 0.445878 297.666 0.0809024 -116.061 9.18431 27.1649 9.32421 -7.57971 86.1 209.74 
171.5 2.943e+06 90485.5 210062 3226.97 23.3399 5.21821e-06 0.445709 297.932 0.0808799 -116.049 9.18341 27.1695 9.32678 -7.5766 86.1 210.062 
171.6 2.943e+06 90399.4 210385 3229.31 23.3717 5.21157e-06 0.44554 298.199 0.0808573 -116.036 9.18251 27.1742 9.32935 -7.5735 86.1 210.385 
171.7 2.943e+06 90313.3 210708 3231.64 23.4037 5.20493e-06 0.44537 298.466 0.0808347 -116.024 9.18161 27.1789 9.33193 -7.57038 86.1 210.708 
171.8 2.943e+06 90227.2 211032 3233.98 23.4357 5.1983e-06 0.445201 298.733 0.0808121 -116.011 9.18071 27.1836 9.33451 -7.56726 86.1 211.032 
171.9 2.943e+06 90141.1 211355 3236.33 23.4677 5.19168e-06 0.445031 299 0.0807894 -115.999 9.1798 27.1883 9.3371 -7.56414 86.1 211.355 
172 2.943e+06 90055 211679 3238.67 23.4999 5.18506e-06 0.444861 299.267 0.0807667 -115.987 9.1789 27.1931 9.3397 -7.56101 86.1 211.679 
172.1 2.943e+06 89968.9 212003 3241.02 23.532 5.17845e-06 0.444692 299.535 0.0807439 -115.974 9.178 27.1979 9.3423 -7.55787 86.1 212.003 
172.2 2.943e+06 89882.8 212327 3243.38 23.5643 5.17185e-06 0.444522 299.802 0.0807211 -115.962 9.1771 27.2027 9.34491 -7.55473 86.1 212.327 
172.3 2.943e+06 89796.7 212651 3245.73 23.5966 5.16526e-06 0.444352 300.07 0.0806982 -115.95 9.17619 27.2075 9.34753 -7.55159 86.1 212.651 
172.4 2.943e+06 89710.6 212976 3248.09 23.6289 5.15868e-06 0.444182 300.338 0.0806753 -115.937 9.17529 27.2123 9.35015 -7.54844 86.1 212.976 
172.5 2.943e+06 89624.5 213301 3250.46 23.6613 5.1521e-06 0.444011 300.606 0.0806524 -115.925 9.17438 27.2172 9.35278 -7.54528 86.1 213.301 
172.6 2.943e+06 89538.4 213626 3252.82 23.6938 5.14553e-06 0.443841 300.874 0.0806294 -115.913 9.17348 27.2221 9.35541 -7.54212 86.1 213.626 
172.7 2.943e+06 89452.3 213952 3255.19 23.7264 5.13897e-06 0.443671 301.143 0.0806064 -115.901 9.17257 27.227 9.35805 -7.53896 86.1 213.952 
